frame,n_views,x,y,z,sigma_m,sigma_major_m,parallax_deg,rms_reproj_px,loo_resid_m
2493,2,-21.996481837804627,-27.36986023998799,-0.14372757486284307,0.051091114860563704,0.04823434430581746,146.57512987522895,8.131860964385785,
2497,2,-21.585532785609136,-22.394042235773412,-1.4541946492542182,0.11147058723683632,0.109075955170093,16.968194131909762,1.8403001713551064,
2498,2,-21.366533264032515,-22.72203156126176,-1.4313753303807586,0.11208645945286821,0.1096916448254994,16.922220348834383,2.2139701874690556,0.03575817230130355
2499,2,-21.1642627474914,-22.887563533986636,-1.4022271483508608,0.1124054214018952,0.11001040674990553,16.89904925927289,2.2230571683256,0.1067803759318
2500,2,-20.93410087308511,-23.294941891180024,-1.3538415238005546,0.1131830494467871,0.11078780585754286,16.841471824433434,2.9479232096600434,0.147863794228296
2501,2,-20.716026973851097,-23.366267067309806,-1.2835052480888838,0.11334575090581202,0.11095017295026931,16.83053247699709,1.1732492280543019,0.09820284719479135
2502,2,-20.516081284172746,-23.67869059697901,-1.181018666541841,0.11397218404427999,0.11157622013781093,16.784972769506087,1.877026446380804,0.03831407596447464
2503,2,-20.30115310283966,-23.93178996854293,-1.159996636712725,0.11445603708677435,0.11205998261477876,16.749802594613854,1.8932514187852716,0.041624850146654464
2504,2,-20.13194457302215,-24.19486286110798,-1.1847185006241707,0.1149406513005541,0.11254469698393474,16.714307333736418,1.9205632979149254,0.030159083969653253
2505,2,-19.94848021536941,-24.383225666947904,-1.2347951625621607,0.11527577646952827,0.1128800113439477,16.68980786132635,1.5978527538767653,0.05240790494084671
2506,2,-19.77787421176933,-24.64461951658271,-1.2487391042386973,0.11576407499231003,0.11336839591137148,16.654379397044234,1.268498819278847,0.012468816535163936
2507,2,-19.606669995229456,-24.902694976590794,-1.2392676450400062,0.11625715648899043,0.11386148969037124,16.61892406283025,1.6398308739279484,0.02366853871624053
2508,2,-19.44504021627151,-25.07790165172606,-1.2325886815412677,0.11659348630011017,0.11419783681587248,16.59490414103629,1.653621371656407,0.08354102066042202
2509,2,-19.261966748416423,-25.405313873258425,-1.1640621432561704,0.11724510277976703,0.11484928843214927,16.548759796241924,1.3055415103193806,0.08717075991453682
2510,2,-19.08619445199564,-25.4907841082244,-1.125167333688628,0.11742667737820987,0.11503077035285952,16.536190331797826,1.306471750033988,0.06488111453299178
2511,2,-18.946756407221397,-25.678251891254934,-1.1517485726640222,0.1177744144960775,0.11537867205746372,16.511351864203355,2.3899173586436593,0.03640260404758967
2512,2,-18.78104763945938,-25.70255856914856,-1.2074548136929257,0.11780085395323066,0.11540536550730421,16.50918360314612,2.059500241365274,0.15920135476879238
2515,2,-18.2903413346429,-26.5549384354189,-1.1088441271795295,0.11948019241963138,0.11708471160020263,16.39170313921943,1.3885872992420014,0.18726025231231191
2516,2,-18.147282953124748,-26.576258017750806,-1.1532517989578233,0.11950617514606232,0.11711093219134472,16.38951528142333,1.4076238794484337,0.05900975352795928
2517,2,-17.968820181552957,-26.67452523361608,-1.1608019739539608,0.11969624378049705,0.11730114820061306,16.376097174429756,0.7146740021976924,0.04812930801281157
2518,2,-17.826367908431116,-26.848831420816843,-1.1303557179526218,0.12004754257826171,0.11765245914739408,16.35180641457484,1.4281936381548128,0.10761337500014372
2519,2,-17.659031976452564,-26.858703801430448,-1.1289331121287534,0.12007215213409463,0.11767717679990997,16.34986504936811,0.7278589559715132,0.03446308089916968
2520,2,-17.503842342097304,-26.94253509292083,-1.0779013313098562,0.12025951457529176,0.11786448259590436,16.33699562689586,1.0780432839504213,0.056882615943983444
2521,2,-17.33635000687996,-27.118166297758002,-1.0476028629969507,0.12061552111885133,0.11822054442544185,16.31239128755264,1.085390522145192,0.051642703993604135
2522,2,-17.216321292785796,-27.297163746093428,-1.0410414507736874,0.12096712190488478,0.11857225615569182,16.288118213332716,1.0974652789342614,0.05369660833681388
2523,2,-17.095866692547993,-27.481939311731317,-1.0583166340255747,0.12132048073966084,0.11892581866010385,16.263660154952607,0.4091140805499886,0.20727002248037127
2524,2,-16.94060334635575,-27.24499389813032,-1.0981527887301006,0.12085238463715789,0.11845795944136112,16.294886648663333,1.1216813113588302,0.2627079137866916
2525,2,-16.831509663458732,-27.50291179850394,-1.0663494827127098,0.12136728523186176,0.1189729001027459,16.25970459621225,0.7767006894971318,0.02184970816035777
2526,2,-16.71037249269223,-27.68308682087455,-1.0597838804692066,0.12172282887815268,0.11932857569455614,16.23529379005511,0.7888331687306407,0.11392759175188433
2527,2,-16.57730842367386,-27.784094437637894,-1.0796332409925848,0.12191508239059975,0.11952105834968399,16.221760907122533,0.25614184790432326,0.0399769875415061
2528,2,-16.468342957256553,-27.86591783800398,-1.0283345955913414,0.12209956216730765,0.11970548407291533,16.20928189734706,0.7991475898292885,0.07830989933040071
2529,2,-16.34630691388559,-28.04722527069005,-1.0216835284502357,0.12245882447352617,0.12006489309205898,16.18477255776744,0.8113111098199304,0.019960382204055046
2530,2,-16.223945027717985,-28.226642737827074,-1.0029775647775803,0.1228201982751776,0.12042637445451498,16.160281455085524,1.1736931903939767,0.06435284117232842
2531,2,-16.127245335315344,-28.255142621952263,-1.0580003075787903,0.12285644778568905,0.12046294337237673,16.157142046689607,2.9623773090056456,0.09567809553605262
2532,2,-15.920511662782713,-28.32765483208107,-0.9734412370034831,0.12304242797123992,0.12064888333125381,16.14442020153431,0.8292375876504295,0.13281903727996744
2533,2,-15.836837775939731,-28.249409237519433,-0.9866715883859021,0.12288855752834635,0.12049515167967359,16.154203738430024,0.8323507928174406,0.13613438086328006
2534,2,-15.72671449328349,-28.362710071546093,-1.052633928794163,0.12308597006617225,0.12069296966942888,16.140163779686862,1.2141853790088424,0.16440014656807608
2535,2,-15.63586879726228,-28.784578677887392,-0.9564422494517756,0.12395300312782298,0.12155985668645089,16.083048732593852,1.2123657921755213,0.28549923932556065
2536,2,-15.503439691882267,-28.721269973558563,-1.016100257480258,0.12381052597233298,0.12141776461750026,16.091406381167634,1.2309484398927844,0.10972569473668425
2537,2,-15.379153984587944,-28.899168181684168,-0.9858255555395002,0.124176802386823,0.12178414000166406,16.066909053162075,1.2364484566107479,0.07912810452180905
2538,2,-15.303144260215577,-29.079262464141497,-0.9807656759542909,0.12453485560753179,0.12214231883048464,16.04313580126427,0.1674602687108258,0.06183832797521949
2539,2,-15.191953960743145,-29.178161473816584,-0.9880526511207821,0.12473099731408865,0.12233866881289407,16.029718262043374,0.5511381508459234,0.11186151283838057
2540,2,-15.045614779733299,-29.188320458088246,-0.9861693079427745,0.12475932056832999,0.12236720694952415,16.027077712126935,0.5570134830641503,0.05794964670012055
2541,2,-15.010725089812718,-29.11073246932289,-1.010851745750387,0.12459877085970392,0.12220678594965868,16.037180321106526,1.622256482174754,0.3547414109522066
2542,2,-14.853766314616031,-29.626481456082534,-0.8993268803069274,0.1256662503836889,0.12327420206248055,15.967840580202237,0.9160688456781362,0.2358138112537998
2543,2,-14.74152165321411,-29.739933117548034,-0.9556273057066964,0.12587141820166686,0.12347977534543335,15.95364692150546,1.1801320443535714,0.22214997543029952
2544,2,-14.67196404278348,-29.568308735289285,-0.970919605673502,0.12553138166778868,0.12313987533048079,15.97498856591943,0.5865591755274356,0.24078152261957522
2545,2,-14.535271299104766,-29.678734876059742,-1.0141560764843482,0.12573765419931995,0.12334655334942053,15.960595873802838,0.2557482189413857,0.0889527016847676
2546,2,-14.39427100748524,-29.931601650791006,-0.90936450053497,0.12628827526535574,0.12389707787453506,15.925068674542402,0.5986131537733443,0.23716943076927796
2547,2,-14.33504754535365,-29.86105816423846,-0.9576197677694366,0.12613213274531687,0.12374120077558745,15.934357065791682,1.6716825948735186,0.19408849792916774
2548,2,-14.232465355023937,-30.030510428960746,-0.8920449995214472,0.12650019242452687,0.12410923203632195,15.910590004902495,1.3124274081988234,0.060142280091305685
2549,2,-14.139479887654119,-30.311289705201805,-0.9069340222369386,0.12705371496379814,0.12466302489042456,15.87475299118511,0.9803510390007466,0.3343635232935076
2550,2,-14.02595310927446,-29.95760971832014,-0.9045606259061695,0.12636357969481304,0.12397302380999681,15.91778127925732,0.6133273345699709,0.27764262598863865
2551,2,-13.93751887289457,-30.061678697288084,-0.9234105177406444,0.12656614660147936,0.12417584092386029,15.904139084343646,1.6880383387990334,
2555,2,-13.530176664626383,-31.340955238884593,-0.8343036082095874,0.12916708123759582,0.12677745063499188,15.738860880657164,0.37966762622040806,
2556,2,-13.510941896734407,-31.172945969515325,-0.8864313550231947,0.12881121742932986,0.12642178585526967,15.76037354652471,1.041754427261482,
2557,2,-13.39819098722995,-30.843617916725123,-0.9925962824981351,0.12811839684403878,0.12572952292425396,15.801890272416973,1.0622272892546343,
2747,2,-5.925997196822412,-36.155511245740676,-1.0675120214401927,0.05594300708117438,0.05386710968910393,148.9227361586748,10.841489437868097,
2748,2,-6.011022655935836,-36.13869130448014,-1.0972246775932342,0.055956208092083945,0.05388061426169992,148.93508140367734,10.427135941406044,0.040381757329104366
2749,2,-6.064466934466308,-36.11449886998837,-1.0809596003708957,0.05590077078629645,0.05382144886858069,148.89993900780158,8.96132669897723,0.03733274266025076
2750,2,-6.08676541735158,-36.112129271721706,-1.0865097659564371,0.055898935772583085,0.053819567676600004,148.89938155208202,7.800191072303721,0.06482397826516206
2751,2,-6.2151814244972226,-36.08389067119632,-1.1036042143360236,0.05586344448745218,0.05378171044482134,148.88009569837885,10.494374282175679,0.05850004267873358
2752,2,-6.297078960328019,-35.99434152131021,-1.0928199638548146,0.05582201349425279,0.05373342142957953,148.86022538852956,10.066097735909866,0.08578394093536844
2753,2,-6.338675986630781,-35.98543401092341,-1.0977692013958495,0.055808646890568,0.053719218815529005,148.8526785350127,9.234522619631583,0.07064767701510011
2754,2,-6.423480742365682,-36.0789658100263,-1.1286340472205343,0.0557835897667633,0.05369951688405145,148.83035197245434,10.463609504045031,0.1672913981231718
2755,2,-6.554193941967785,-35.892579707526174,-1.1006779926557497,0.05570879259039827,0.053610654501174415,148.79588310466522,11.278803550468163,0.045490465574518364
2756,2,-6.632205027600991,-35.75376221987302,-1.0715057215880013,0.05564885726141424,0.05353984097643418,148.7666612323793,10.90588253552076,0.1022553756379025
2757,2,-6.712019406071915,-35.752689080247066,-1.071388921757174,0.05559732686618205,0.05348644190316656,148.73288481577228,10.805231009228638,0.07477510890005148
2758,2,-6.805029994911577,-35.65471898821914,-1.0914208299322505,0.055606135599895794,0.0534904710533473,148.7490094769799,9.731609615442327,0.014946669833635904
2759,2,-6.928970065679744,-35.57308081330065,-1.1152977391562977,0.05559512321342011,0.05347503131816587,148.75095164840135,12.456227256089129,0.06998437729342491
2760,2,-6.981085065028831,-35.5768939223974,-1.1470345725473272,0.05561838795521902,0.05350021190445472,148.76842750733599,11.096242916475237,0.03692452334968287
2761,2,-7.06125845296605,-35.534319850937365,-1.1803513086759616,0.05564010522448295,0.053521165437336524,148.7891241502714,10.824858568241323,0.04103861862032801
2762,2,-7.150843434866854,-35.45037832362344,-1.190186303925882,0.055623825085103565,0.053499756992628995,148.7867065312498,11.294606043920322,0.04519233663943491
2763,2,-7.230587799808696,-35.42931107283538,-1.2196641897224958,0.05563010375034096,0.05350586077200058,148.79506328100098,11.106441819326145,0.0214090572790048
2764,2,-7.296017623352712,-35.44343027749734,-1.2464965331667481,0.05562953031653744,0.053506819190935855,148.7955924225758,10.42593545258563,0.034872472251876396
2765,2,-7.398086729653342,-35.41000267141576,-1.243445472215439,0.05556180919555937,0.05343469569046815,148.75391316666108,11.748141314508768,0.023471453965282246
2766,2,-7.45058544026374,-35.374991297237145,-1.2124874151946452,0.05547798341504698,0.05334502056837521,148.69938302280502,8.93433051219512,0.056882521373343806
2767,2,-7.585900185740069,-35.31884840479289,-1.2073792439761666,0.05538885037736699,0.05324932738912638,148.64515120161468,11.14545841461339,0.054767447354467494
2768,2,-7.662745958205942,-35.308205945580504,-1.2005497558414802,0.05532377975132065,0.0531811227149967,148.60246644904112,12.502933583348277,0.12989773883568498
2769,2,-7.6956248219276215,-35.50209579049179,-1.2539646574001215,0.05533558196527904,0.05320604063675218,148.59728317793994,11.390160863274692,0.1686129099967963
2770,2,-7.785416140467137,-35.41747561569352,-1.2637626403354127,0.055314100415381456,0.05317916990456414,148.59146498972902,11.82758404898048,0.04895273348687532
2771,2,-7.892453099035514,-35.23122634974935,-1.2366894499002008,0.05524409516895421,0.05309512416813872,148.559480964086,12.392475872374995,0.12868020233257757
2772,2,-7.989912433201146,-35.24542055438708,-1.2832486075065987,0.05525048428797757,0.05310385792389644,148.5663345969586,12.722457298014525,0.09209566662844319
2773,2,-8.069469392687083,-35.10866189406674,-1.2293554223354852,0.055135924864041064,0.05297573568673457,148.49784862318756,12.192177708222674,0.08706992720419535
2774,2,-8.17840457346663,-35.11409280634457,-1.280996470531903,0.05514353038647094,0.052985369614589856,148.50678831953616,11.884591423186142,0.040503688478472806
2775,2,-8.218415671761907,-35.15322903162431,-1.304207938882037,0.05514194549005322,0.05298664243510384,148.50417132010054,11.263992621700696,0.1307086664670559
2776,2,-8.338649549489002,-34.994098290784066,-1.268137593335071,0.05503376464641738,0.052864284897005655,148.44317604544466,12.550118484508728,0.0951230757440449
2777,2,-8.445781096829748,-34.96426560137605,-1.2910507233608708,0.0549996610892703,0.052827839426184645,148.4249857934955,13.575576652953652,0.03583102369357511
2778,2,-8.480736713539015,-34.918876389666714,-1.310536980561948,0.05502054151659029,0.05284739104735867,148.4447168559266,11.569572443270296,0.09088313653574247
2779,2,-8.589986649771454,-34.72507787822369,-1.3031337578787068,0.05498015884233453,0.05279405965241069,148.4344404620337,13.246902098300348,0.09910254257471879
2780,2,-8.61794129332684,-34.73741291782639,-1.3101166481859967,0.05496630367717303,0.052780604482252774,148.42465905762907,11.82756102835431,0.04391204511534939
2781,2,-8.715963048300255,-34.650545588747235,-1.3142650690087936,0.05492127871190942,0.052728980466045995,148.4026198409047,13.11435201883265,0.03277503774502395
