frame,n_obs,z_gt,airborne,err_phys,err_base,cond,rms_reproj,speed_mps,vspeed_mps,pix_disp,camera,phys_ok
2165,9,-0.041757890318523394,False,297.1708382930136,3.9651885788038133,12038.628962499159,0.5516182000843854,109.42152885859458,20.986144707144213,14.317821063276353,4,True
2166,9,-0.03629304733222605,False,246.819710888876,3.96402161315039,12843.151044531432,0.948003806794823,93.54963595226458,18.09086376360619,15.231546211727817,4,True
2167,9,-0.0364919306039182,False,172.08146866166123,3.9702488923721804,12302.600170322414,2.2253502009925974,105.23805444798982,20.620866285894348,14.560219778561036,4,True
2168,9,-0.03149885623281179,False,189.6745571069111,3.9724751845001727,14855.204048759564,1.7396992834076896,46.36244565012355,8.999081957021165,14.317821063276353,4,True
2170,9,-0.040989224227471754,False,245.58874805091804,3.9750308370433487,14182.674136273992,0.942470832753717,64.76687304145281,12.995434825546065,12.36931687685298,4,True
2171,9,-0.03986564308688567,False,270.89296688853926,3.980300595952954,12784.925505999545,0.6661635511426603,9.933625273091861,2.027337995827621,13.341664064126334,4,True
2172,9,-0.04096885003724371,False,208.22868979838645,3.9842227529235754,12722.85121687022,1.3956783643113007,103.78258348378003,20.55386245536739,14.142135623730951,4,True
2175,9,-0.06464815640762567,False,4.123570282285465,3.9971885709006294,12808.508856702156,1.1653753979662163,77.30173848989384,15.261203864419132,15.524174696260024,4,True
2176,9,-0.05889960892967827,False,19.03901296974798,4.001944897631659,12081.934894316952,1.6709746427394516,144.50227840818428,28.660387040065903,22.80350850198276,4,True
2177,9,-0.04157475199144278,False,22.020244853213956,3.9983398880115772,11498.556345407927,1.4941240977361356,185.1519050690316,36.59115816828576,29.966648127543394,4,True
2178,9,-0.05440082135318025,False,35.297272166284564,4.003631208187558,12488.65329648559,1.7946649658355245,139.06364628672767,27.215118622223443,40.70626487409524,4,True
2190,9,-0.058771295005681734,False,190.1043723538357,4.041379437909591,12932.976938258449,1.4761728426828848,11.223507440904017,0.13947629038105502,76.53757247260981,4,True
2191,9,-0.05384542343750531,False,318.91304777622867,4.050553841705861,11547.456812152444,0.5367236542178792,24.671709375743966,9.393791941613781,74.30343195303969,4,True
2192,9,-0.07604338650412978,False,271.1673490636031,4.053546427568103,13959.075552579554,0.7491970081249766,18.447915090955025,7.059793238336898,72.94518489934754,4,True
2193,9,-0.05664617273340716,False,19.047586938233653,4.060970609811714,11120.185527382071,1.1412382776906371,78.48253526176497,19.043771960595326,71.19691004531025,4,True
2194,9,-0.08237212267115324,False,0.27745546049985553,4.066642710986722,10132.61718109345,1.5094176605866818,13.98983018540011,4.799391508663746,69.83552104767315,4,True
2195,9,-0.08138252020817616,False,0.4410675577954714,4.073970908918441,11673.913423941573,1.5161988243443625,12.323597693654376,4.427387199123742,68.09552114493287,4,True
2196,9,-0.09102768231583724,False,0.23513887382450321,4.078733743343165,10104.514253469823,1.469404905204551,13.92765798103787,4.775741539406819,65.86349520030045,4,True
2197,9,-0.07243735609178459,False,0.4392993760986676,4.083118950519809,12304.020846049885,1.5467392937906377,15.42586255056167,5.125679660463168,65.86349520030045,4,True
2198,9,-0.07515028569783339,False,0.6737497905273354,4.091066946664227,16266.067400236267,1.6156603156436549,15.114977403376834,5.066105511001034,64.1404708432983,4,True
2199,9,-0.08645721437389753,False,0.9185364407452786,4.094528228102674,19600.11847422243,1.6523990243604532,14.691731871727738,4.970379404232954,62.433965115151864,4,True
2200,9,-0.0899446279531943,False,1.7581976891401432,4.097541963197953,7699.165704719108,2.000653645429773,17.850707434194305,5.5869348734342426,60.03332407921454,4,True
2201,9,-0.08440799744139277,False,1.8351613842697427,4.104288445910297,7757.55055234393,1.9899725090309586,16.369107687179564,5.162944250992278,58.66856057549052,4,True
2202,9,-0.08031212898718604,False,1.507371410045274,4.110509390712835,5895.667818005488,1.8553933279997556,10.904086307301545,3.900301007278042,59.16924876994806,4,True
2203,9,-0.06669587708092636,False,1.1971482875258594,4.1160433993598895,5973.328806805901,1.746969423643977,9.863295260285723,3.6280351808283977,56.938563381947034,4,True
2204,9,-0.10284453153205303,False,0.5356051660114773,4.12539745159532,5546.886904741246,1.5728003757262365,10.73556260057476,3.824519900559005,56.08029957123981,4,True
2205,9,-0.12887548798005416,False,0.3812630708024357,4.128867450981302,5372.424591442458,1.516159713827897,11.7197923429945,4.046266201624525,53.85164807134504,4,True
2206,9,-0.096952661007603,False,1.0831480952077541,4.136739360662952,5403.265040209806,1.8355450323962414,16.594087408037904,5.104866653403584,51.478150704935004,4,True
2207,9,-0.09549314467865225,False,1.630594442867179,4.142739765767389,4825.203723074613,1.9803485601861663,14.367119495863156,4.58855159824578,52.354560450833695,4,True
2208,9,-0.10362578567649461,False,2.089210435085834,4.143109350732008,5565.461816078014,2.0892612948581952,16.013041667680273,5.0147917160914615,51.31276644267,4,True
2209,9,-0.10272123412718215,False,1.953868914809639,4.148221109600295,5251.309033414116,1.9873169266426178,11.895752041660575,3.981908058378172,50.24937810560445,4,True
2210,9,-0.10208042320289501,False,1.4891785418015564,4.159596328118505,5415.879164343845,1.8205508496934635,4.337403710106399,2.0253880274714673,49.24428900898052,4,True
2211,9,-0.11136189708864237,False,1.338630264172782,4.166383866453722,4865.720261235756,1.7595101015261578,6.988063833879463,2.7183276157927065,47.50789408087881,4,True
2212,9,-0.12202089612429226,False,1.298817788767737,4.16408696895095,4943.833930034489,1.762842437318576,9.862216263837928,3.3685060909887246,46.52956049652737,4,True
2213,9,-0.13187296280167995,False,1.157460490424911,4.173448166751882,5292.6140303981165,1.7587107175756234,12.566775266907856,4.038748163208078,46.14108798023731,4,True
2214,9,-0.12246624087757242,False,0.8216024328157886,4.186282080512665,4558.889956394473,1.6783843794861064,15.124202278113136,4.737545593492372,47.43416490252569,4,True
2215,8,-0.1236564736552476,False,1.5051621221632148,4.1866227858355405,4853.6549308271415,1.242192741396244,6.870523032117829,2.914505816373493,39.408120990476064,4,True
2216,7,-0.13447271483463946,False,3.0226470532118714,4.194740997247814,6372.0435869139,0.8931846693297545,5.573410588918692,2.7377408521662874,34.66987164671943,4,True
2217,6,-0.12666605145509335,False,3.268711027276507,4.196454548317909,8529.0905625453,0.6897157395433631,3.800276715651025,2.4786578703899953,28.600699292150182,4,True
2218,5,-0.5908832266573625,False,5.050301045522832,4.432710616141449,18405.70309176276,0.3736775596259931,3.9651671550736496,2.767838037164986,21.2602916254693,4,True
2230,5,-0.6365583867568585,False,3.9860309429160865,4.306157540446389,11798.751043906568,1.7316643232677074,9.721140846529423,1.9857604630632102,25.632011235952593,4,True
2231,6,-0.07999049487343002,False,1.7501168343863378,4.0254521123839,7624.231679017353,1.7174800465837785,6.981703464416612,1.1323715153650191,32.31098884280702,4,True
2232,7,-0.10150316919099106,False,1.3818670400302675,4.0000377118788615,5337.1960440455,1.63937095730782,5.350795971368258,0.41869251365133636,39.395431207184416,4,True
2233,8,-0.11559897538293706,False,0.543729918331404,3.9763128112382993,4572.318419834009,1.9387675106971876,4.086764315522596,1.5792788932756305,43.08131845707603,4,True
2234,9,-0.11596481240139467,False,2.879527324267033,3.9460449537651163,4647.902042646442,2.2582300003848,14.606944271950445,4.450422550932439,46.61544808322666,4,True
2235,9,-0.11081322079195904,False,1.1555612961452253,3.9176318052213506,4300.78673842399,1.6827579101774093,12.836951830026221,3.9036530840965074,44.9221548904324,4,True
2236,9,-0.08649087879194367,False,1.4949570227803275,3.8869705528912553,5453.758849204518,1.8602777832451856,19.147908213889558,5.532370567171295,43.08131845707603,4,True
2237,9,-0.10820340029586906,False,0.8960405031290053,3.8681760969428165,4662.976686689746,1.7364567578211674,17.575947359972346,5.246153603118631,43.86342439892262,4,True
2238,9,-0.11237644942772551,False,1.4891170773217186,3.850745182254164,4206.183624594175,1.710576984057536,12.021875309331152,3.987987831095053,42.941821107167776,4,True
2239,9,-0.11659622403342951,False,1.6110541587881473,3.8205447233388505,4185.407565028338,1.6780930447447495,9.643852596245319,3.371994884246643,40.24922359499622,4,True
2240,9,-0.10185983102810137,False,0.812523499022026,3.803147148143489,4792.561800272157,1.4258722122866634,7.161823142491846,2.8086935627497076,38.948684188300895,4,True
2241,9,-0.06706027438859663,False,1.8652626231796419,3.781402289449738,4725.468253365988,1.6776043233928264,11.741619194335561,4.065463742267092,39.96248240537617,4,True
2242,9,-0.0717864273034845,False,2.1775598642201186,3.757370124401703,4966.462863551726,1.7515612808825147,12.496759364023077,4.296552901217623,42.190046219457976,4,True
2243,9,-0.08528753760350671,False,3.0253208312345405,3.7379387364742733,5063.292245111465,1.983496589184464,12.893344488270984,4.37432655422604,38.27531841800928,4,True
2244,9,-0.053425202206291655,False,3.1967910642311415,3.7155330809198897,6998.769823659079,2.021318795695906,16.730774226511986,5.252768390071946,39.44616584663204,4,True
2245,9,-0.04759147439088218,False,3.580031550771086,3.6963083879944,7086.60110076932,2.1330915013519536,16.59924467812423,5.1272757876893,36.235341863986875,4,True
2246,9,-0.055127088704402194,False,191.1295150953789,3.671936009074108,5206.95341572504,0.9431212913291159,63.83777054434604,14.251471201229437,37.12142238654117,4,True
2247,9,-0.05823827892831157,False,186.5826953493312,3.655975992289989,5386.254119328573,1.0454280168307972,63.24106398340097,14.254575200224824,36.71511950137164,4,True
2248,9,-0.08550591786972517,False,144.2497465111682,3.636411423231365,6967.062476186126,2.333980097447971,91.71820322296068,21.72821334364121,35.34119409414458,4,True
2249,9,-0.06640908164957127,False,18.741372859796666,3.6238421649313075,6748.1726061904155,2.0437600891850947,102.53903471978592,25.845998791161993,34.438350715445125,4,True
2256,9,-0.07037369228494172,False,46.29102369932428,3.460391681575659,4094.692347520527,1.0052742345550205,31.583717045281354,9.270732623922923,65.19202405202648,4,True
2257,9,-0.1187637973965473,False,47.65068576825083,3.421947093361384,3409.679613809685,0.9647612978111253,46.58787643741739,13.247092989357277,72.069410986909,4,True
2258,9,-0.07919505370634838,False,47.862710490404794,3.3825214379537996,2974.3851034601407,1.3794810729550127,67.84690700447375,18.808552235893146,76.02631123499285,4,True
2259,9,-0.08547896068924399,False,70.84646166185324,3.352349161651316,2779.2203921688492,6.020264926329113,97.46775311724075,25.38470044503226,76.96752561957543,4,True
2260,9,-0.03252624862715914,False,0.9206994472627735,3.31318309647594,3552.5164934993804,2.2347226850158934,48.59440236842754,16.19972088105763,74.32361670424818,4,True
2261,9,-0.005478728091621976,False,1.2324868525202823,3.283429266601236,4100.059460768164,2.3111194703918936,52.43165173361504,17.218532428283112,76.69419795525604,4,True
2262,9,-0.026755305142086794,False,1.6164219862917149,3.2520097389142077,2666.9115090445016,2.142031427694895,36.430389435444184,13.061798830211536,76.32168761236873,4,True
2263,9,-0.06947639025262253,False,1.2132099013706243,3.225117820374166,2312.97745186879,1.9926093010250734,29.672340443091827,11.306098992964303,78.18567643756751,4,True
2264,9,-0.09313479681112069,False,0.4645374544937211,3.195400384209832,3714.009927126021,1.3403220108109666,17.71037436873902,7.993385724794526,71.5122367151245,4,True
2265,9,-0.0716395906485141,False,0.49040679008941446,3.1680595143474224,3046.1785989241503,1.5160029866575526,24.7694977142894,9.898023578962885,68.35202996254024,4,True
2266,9,-0.03084826077519698,False,1.1834853930524598,3.1415254520644162,3323.5321179538932,1.7862905420720327,36.78570272806876,13.23057453802962,68.9492567037528,4,True
2267,9,-0.007401498733900613,False,1.3866912287940127,3.117929038981707,5010.708919276726,1.8868381666610952,46.508659801086395,15.944814647310666,71.78439941937245,4,True
2268,9,-0.023138147645269003,False,1.8844090759843628,3.0947294842684614,4651.239600145132,1.9008542633762018,43.31765297265395,15.135872164609474,73.37574531137656,4,True
2269,9,-0.05392246893963826,False,2.129442501747229,3.070678833878713,4703.685085558159,1.7054864138689332,34.943181546255765,12.789357779188055,70.51950084905593,4,True
2270,9,-0.03928906021241718,False,1.940472183302406,3.049501412897035,6357.175431710332,1.4799458956758307,29.87466763454246,11.317503630451146,66.09841147864296,4,True
2271,9,-0.019111625510682906,False,2.0008586207939616,3.029717199253655,5737.083816357476,1.575835129408248,34.28579506723998,12.531035788284003,64.19501538281614,4,True
2272,9,-0.012591772586498573,False,2.455584824531535,3.0076755338887358,7111.223295247912,1.715355975853438,38.47862325882343,13.754605078675246,65.14598989960932,4,True
2273,9,-0.020911015847830283,False,2.8358614960943385,2.986377328612185,8292.899023075799,1.8284746791666424,41.162110428878954,14.528650075298104,65.45991139621256,4,True
2274,9,-0.01668177421283401,False,3.1522393551189385,2.969260957734758,8365.241190651515,1.8936853573891212,41.260109184913595,14.514899842971015,63.245553203367585,4,True
2275,9,-0.026564383790612434,False,3.2083998644343885,2.9512454321278874,9024.335318508409,1.7704295943720436,36.9994403362398,13.253633683527047,61.68468205316454,4,True
2276,9,-0.016805030394924758,False,3.107884190077294,2.93284859567423,10314.39794884345,1.6378020773405069,33.34788253214847,12.18401675099124,59.464274989274024,4,True
2277,9,-0.014463216675042245,False,3.264867569238998,2.9147964716054333,9990.613936528165,1.6565114590322962,32.995148505505036,12.110005223571063,59.464274989274024,4,True
2278,9,-0.033511788789147845,False,3.4952971858324053,2.8973049073416197,10350.699144533355,1.7111572171250466,34.40830141205796,12.521133907402929,58.872744118140105,4,True
2279,9,-0.0326973933523107,False,3.62014970984545,2.8795091598676708,10942.61882504296,1.7454385287441587,35.93918861304867,12.946893120518618,57.9396237474839,4,True
2280,9,-0.01854869357377953,False,3.542697918121125,2.8658627982460496,11422.961156899253,1.644833589484184,32.43290564603021,11.918735006262454,57.0087712549569,4,True
2281,9,-0.018243023043865714,False,3.7981180303798685,2.8500602255150267,10318.731240855957,1.7000660626312283,32.61267544075938,11.986861834547813,56.08029957123981,4,True
2282,9,-0.025820027577312388,False,4.628730245872865,2.832715336090432,6982.154475053779,2.096476567583965,41.28787065536768,14.489757446873874,53.31041174104736,4,True
2283,9,-0.019690987606187704,False,5.59558049092928,2.8194650617308383,6680.723040951628,2.4900833081652722,46.876902933302915,16.023063560814432,49.24428900898052,4,True
2284,9,-0.0072753459739329784,False,6.324789448119943,2.8050851337651164,7588.671057110013,2.587501331210888,45.15140586980873,15.415347245304577,47.853944456021594,4,True
2285,9,-0.014724645019771998,False,5.935172954646064,2.7915605647634383,4170.437551720158,2.3222691340578163,32.96342171644306,11.774502715038343,48.75448697299562,4,True
