match,n_views,x,y,z,sigma_m,sigma_major_m,parallax_deg,rms_reproj_px,implausible
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis,2,42.709603584358085,-2.639253236881757,-2.28547895685636,0.021069921155218652,0.020109474151633947,69.32058350081955,13.389194945473239,False
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis,2,52.012906884107096,-33.665140779839476,-0.0213613806151094,0.037825434908532345,0.029952578262676038,60.55253866363867,1.3823037414696198,False
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG,2,42.726714657353014,5.117562816115623,-2.059703640041854,0.027879951258520407,0.022820017670166302,124.46268424706294,14.75337602213397,False
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG,2,46.86041336802698,13.489528424470379,-0.12667130345590558,0.039078631344170243,0.03668303291972975,29.795267358851284,8.962238646650084,False
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG,2,51.08798724078975,-7.57149335210325,-2.580024052294211,0.06768360908305555,0.0651476890211191,24.733596510326812,1.597390948364005,False
2017-03-18 - 18-15 Ath Bilbao 1 - 2 Real Madrid,2,-54.47031186027716,-0.2521921681895,0.6874937020351816,0.05852858544792131,0.05695431103509799,23.10850603643798,4.231570099303084,False
2017-03-18 - 18-15 Ath Bilbao 1 - 2 Real Madrid,2,52.47030906862036,32.89715740637457,0.19458787718159615,0.05616170948526775,0.05234859999320499,31.92520581515766,1.3762257753760978,False
2017-03-19 - 14-30 Empoli 2 - 3 Napoli,2,-42.21046674872188,-5.670606437968196,-0.2574963808549642,0.05408954298460463,0.05204301196458816,23.04384333407028,1.824331838178303,False
2017-03-19 - 14-30 Empoli 2 - 3 Napoli,2,-37.01296046740753,-11.363198183513326,0.11843896308732244,0.07113075982500792,0.06859424575318612,22.401678749075817,0.9227512177115821,False
2017-03-19 - 14-30 Empoli 2 - 3 Napoli,2,29.97938621206633,-5.849483726776125,-3.4747777596402547,0.05372354628074422,0.05169347017501317,23.96180696110583,24.89412512757045,False
2017-03-19 - 14-30 Empoli 2 - 3 Napoli,2,44.030991856018765,10.378600693959038,-0.9401117131482639,0.035080951472873205,0.03324317104784919,27.466954724314782,14.579091342984182,False
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo,2,-45.77568631285214,8.233056143485225,0.3659507690196312,0.047954460901164876,0.0464773535750725,20.53724068437853,0.8437662034156157,False
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo,2,-41.58890330914857,12.738244031955306,0.01004511965927325,0.04244105651966192,0.041008615767924736,21.776157850237375,9.10861940762214,False
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo,2,-39.19467808552915,16.56259185773621,-0.11799097586708263,0.024780560731112438,0.020922352874358258,120.93887136859458,0.5181668821629378,False
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo,2,33.38009395284598,6.505490340786363,-0.24950216706335665,0.04743600250181989,0.046045105595755094,20.16737272280837,0.17799011751397578,False
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo,2,38.44054402199269,6.1733416790242766,-0.09302227695389566,0.052023500484460417,0.05059657421392196,20.259363958801718,2.173323436432799,False
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo,2,52.86641687785219,-2.8423501000599414,-0.7527357253436487,0.06914645699509776,0.06735538057709028,18.94518832057401,1.4119017230478539,False
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia,2,-53.046932154160835,-13.31400866458149,0.23040278438818426,0.07144616712120126,0.06974179343962779,18.400790336186578,6.712922055511107,False
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia,2,-52.370657822906644,-6.865718478762246,-0.1738927684463648,0.057014471610181,0.055438141990962184,19.713438750981247,1.2463341266430354,False
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia,2,-51.767445830820165,-1.961939207337506,-1.4491276679912761,0.06353752760069663,0.06196866034389347,20.77454258899859,4.442430893170525,False
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia,2,-50.51248043237626,-1.3051534206949562,-1.2028274651307314,0.04886503461285183,0.0473261722085042,20.9793793731857,4.470712465007451,False
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia,2,-44.22673217716429,5.318585055115453,0.6302199294699135,0.05033895121082755,0.048421048748284796,23.399934207296443,1.8321957947508274,False
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia,2,-35.99411377499545,14.188794999342178,-0.22161471599772609,0.05308041772895514,0.0503822512905935,27.253534712288275,4.967171621758549,False
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia,2,-34.11685100494859,-5.0477339943573885,-0.1229348615344826,0.028541176073268067,0.02515210137413391,65.54787189092791,0.9945336478029029,False
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia,2,51.25202066577634,-5.751338017648681,-0.13736471357802088,0.02449136610525412,0.022295290744491405,51.860272240731405,14.432054851593918,False
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia,2,51.65494125939744,2.2370020690892103,-0.9953899320846069,0.044209539363319963,0.039459659755033134,60.13982757350658,2.499455874094701,False
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia,2,52.07991385195548,2.105143346040292,-0.24838293550603152,0.02520276271299992,0.020993952094148415,111.57006103338034,14.964905919240525,False
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon,2,-50.19614861066562,4.068555578487219,-2.0732108713361694,0.04372477295866839,0.04176167852913243,31.682091284763395,17.595196652876588,False
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon,2,-41.473478087009894,10.632663240747258,-0.3107212942833818,0.04140636782104398,0.03753584004902688,38.776052120565296,1.6196074695658156,False
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon,2,-36.22196967095667,8.992592674031137,0.28998743286611584,0.03190567361257658,0.029504816386718275,39.80517858395585,13.965599204622421,False
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon,2,41.13082401624679,-7.103529075447608,-0.8004123938359412,0.04335289600584039,0.04101927033106227,30.772510678305945,0.5493991941264175,False
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli,2,-37.0138547866104,-4.256884810932639,-0.8077267039284671,0.02264252693180157,0.01676093551273601,104.26766909964566,0.0322591398000444,False
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli,2,-29.342885122343986,-7.566541281754066,-0.691786845875524,0.07077546033595053,0.06911679636231745,17.790340902615135,8.768192564460218,False
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli,2,-25.23862628547854,5.171635228006654,-0.19630006566358815,0.021445832308087304,0.01570667965966568,103.8328520939763,0.3121009415131496,False
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli,2,32.67825837627837,8.43340819011099,-0.779968214316974,0.0552238930391896,0.05370391686960034,20.07517517956822,11.663103140505282,False
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli,2,42.523728270135365,-2.766920885993355,-1.995465234892199,0.03783115733757896,0.03586340450604764,27.579606335264582,1.170817525429669,False
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli,2,43.66220857990538,-6.1626640093939224,-0.6725475493017118,0.13061081001409447,0.12991699793114514,9.25879637199997,11.749514666908091,False
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona,2,-52.50255822431365,2.56363879510887,-0.361897019851243,0.04103335381435651,0.03904970840222949,29.28607061327503,1.3060770703666915,False
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona,2,-47.31634756840503,3.88894474507052,-1.806929183718078,0.030504336159839683,0.028424123088836902,132.08022840447265,12.921058754616206,False
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona,2,24.283245072201016,-22.853583748557075,-0.7174246973688478,0.03058162865484957,0.02719866535864479,125.76639292821663,23.078923201227322,False
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona,2,37.336344600924726,3.7945442770490305,-2.9138080981546923,0.046212630162314076,0.04275626267651234,33.706200933027894,8.167635215025,False
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona,2,41.749399398348686,1.7329040280396033,-0.23328713863400152,0.045989716822622685,0.044345381332973555,31.523660865058414,0.6614454648152628,False
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona,2,51.62646655644444,-12.381433546509136,-0.15994297178296815,0.017666169892345502,0.014796244531491141,94.9498325141955,8.54495881421518,False
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona,2,52.83137869296374,-3.4147987158751634,-0.24895325157169368,0.011307554657945789,0.007378713402157934,88.6753940625975,2.1076999255626188,False
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona,2,52.99825874017342,-1.1436659252190708,-0.7247451067739562,0.01261455835191806,0.009521737008943276,94.60426425894228,32.12827487810876,False
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid,2,-51.89075910386767,-5.207370510493221,-0.2570528862383696,0.018688191006760686,0.014819371207450695,113.62786785676623,35.93838622726598,False
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid,2,31.76762055757467,-12.103773261606822,-1.6937189518268518,0.06141473652406201,0.05852602790696302,27.70127586752955,0.11201205960662032,False
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid,2,52.2836993204021,-1.7325997794136796,-0.1874963434849118,0.021306741038414196,0.017300812568561186,122.24143593009187,21.388658462282375,False
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid,2,52.91366825428933,1.9704470367870792,-0.3250878216768343,0.01545592527000547,0.014695986039058806,118.3861917404514,5.622784806323145,False
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona,2,-34.43929577943913,11.338624420953051,-1.3238211713807744,0.034945012957285804,0.031987415343312696,40.411188497135946,2.655834709697335,False
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona,2,41.15472556761142,8.779128725035026,-0.322296103926402,0.05374514244562405,0.0489162446084221,36.853702461156246,1.9969468341347252,False
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona,2,53.50694612579156,6.70571191929743,0.17428755673227103,0.05188183622676662,0.04878915302694862,28.95212389707851,0.9448035209962617,False
2017-04-09 - 18-00 Everton 4 - 2 Leicester,2,-53.21876008072644,-12.88891790890294,-0.021038886802447528,0.09264617152779445,0.08811889903259615,26.377435918341373,1.465033512238193,False
2017-04-09 - 21-45 Lazio 0 - 3 Napoli,2,-42.58414084278191,4.351663778876974,-0.20888486968862294,0.04927495846826401,0.047886435790614475,19.829763512769446,0.6207464172738643,False
2017-04-09 - 21-45 Lazio 0 - 3 Napoli,2,-40.870040255065994,8.575649906385703,-0.11878741652435133,0.04589105791568329,0.04457323095619971,20.571511184645185,0.841795720102947,False
2017-04-09 - 21-45 Lazio 0 - 3 Napoli,2,52.550171755352174,3.127449138655491,-0.11059765511821937,0.01794487938282436,0.014020178332669109,117.21864357377139,5.178004785383048,False
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp,2,-53.97282921167397,-3.062813939774089,-0.42047704752487264,0.048888840636266265,0.046467923765305764,28.045623118082982,0.9984448533069349,False
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp,2,-53.35462451606173,-3.4220637249626598,-0.2628752468784082,0.03170570328764657,0.026487464155723634,53.66412493611797,1.2467191697871736,False
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp,2,-52.45654836077242,4.378876926138561,-0.2968747845773675,0.04547192947383958,0.043805471946543266,30.458439758306135,0.6470130870443367,False
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp,2,-46.56742138570528,4.620843690776503,-2.073813236658024,0.044288761283363565,0.04197932428392352,33.62142160104392,2.6661678861710976,False
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp,2,-39.613855482543606,13.53174002629635,-0.06963311719535105,0.03269819345736467,0.029189785837845896,41.39160180158612,2.828381637355405,False
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp,2,-26.24604064000677,-7.844685803325201,-0.10651661575582513,0.05568614887098269,0.05105716331627106,35.082701288091414,1.5037391438598713,False
2017-04-12 - 21-45 Bayern Munich 1 - 2 Real Madrid,2,-56.46909367237391,-14.22165403028294,1.7946752030030564,0.07972489974903432,0.07728408349631719,20.593398714891215,11.923024920440689,True
2017-04-12 - 21-45 Bayern Munich 1 - 2 Real Madrid,2,-52.4334104476828,1.0361254191754135,-0.38123834763534975,0.05419696843829417,0.05199326949744415,24.94865035285224,1.1570705376540156,False
2017-04-14 - 21-45 Angers 0 - 2 Paris SG,2,-51.374867373813146,17.771172086039222,-0.8339499254804441,0.039294828559669676,0.03659900484072346,31.911915093983325,20.009372838985293,False
2017-04-14 - 21-45 Angers 0 - 2 Paris SG,2,-43.35384309818464,8.54547845891764,-0.5528295617312368,0.04319723915186688,0.03975114706837867,34.52570139635408,5.899126934269941,False
2017-04-14 - 21-45 Angers 0 - 2 Paris SG,2,-32.49947299916578,7.899995014171164,-0.3832168079232863,0.022850613746993466,0.01970938433201444,58.602765130205455,12.898900133916861,False
2017-04-14 - 21-45 Angers 0 - 2 Paris SG,2,-26.856443250538447,6.159760987790702,-0.323326748188949,0.02795891510747604,0.021503299437724065,65.13577953426433,2.495295901991176,False
2017-04-14 - 21-45 Angers 0 - 2 Paris SG,2,52.85065427084961,4.746525465214384,-0.14141536890708828,0.05342560250383745,0.0497291546963249,31.594226058513186,0.1633896291500555,False
2017-04-14 - 21-45 Angers 0 - 2 Paris SG,2,53.506302611152584,-2.5054124301042795,-0.2065164445609999,0.024465247322009488,0.017399468885090537,92.86594257743606,36.86848032952156,False
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta,2,16.577122779830397,65.59614431110201,-11.73890115151111,0.7115847544172195,0.7115770109460577,0.3790819724120798,10.603536040037337,True
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta,2,23.05055282240184,11.49140412724509,-0.29194407390486976,0.0582291019483172,0.056453534346189764,20.638262735589294,2.2131210645846306,False
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta,2,26.923472949603283,6.837003955775265,-0.035020122572926325,0.02035330810314992,0.014381384273346764,76.60544974401454,0.04306962947218082,False
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta,2,39.19242901683119,11.85547273911776,-0.09566607410351287,0.026890473978608786,0.024999797882357507,31.896456349399912,0.2160550222200661,False
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta,2,52.62899153530235,6.161086450887773,-1.106192280557212,0.046355509582713485,0.044859968665995946,21.16597454704154,0.1746265851525023,False
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta,2,52.66591939179706,1.8089670855333702,-0.369063639891021,0.04145281108221445,0.04037856892434798,19.08993900981533,1.631340547395057,False
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid,2,-39.95724590194822,4.752594276106278,0.1003064796404614,0.05186291841160912,0.04927982201663549,27.576290880293637,0.08789621435447285,False
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid,2,46.062150854972614,1.9449078459629519,-0.6986991395780138,0.05270509122640156,0.050323247976715973,25.45267523184981,0.6754501302031646,False
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid,2,53.41859658299379,2.525706584246715,-0.6343856163746106,0.01641865511717882,0.012148116922132317,104.50757845021373,37.44573994041593,False
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad,2,-52.5421446685667,-3.1928697173332408,-0.1591731128414949,0.04303179370914355,0.04214463288874121,37.42633282490353,3.8889928221939534,False
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad,2,52.909664645905444,3.4977591812279702,-0.23447132985455646,0.019143065784926187,0.016716521231242988,119.19103344613173,1.3082308684645287,False
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad,2,52.9837975291065,19.963501771417512,0.09334720405598107,0.03728581300290634,0.035774253022178494,24.23802216666735,7.567761946929069,False
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad,2,53.32398152323445,10.459714208133105,0.49437456556386844,0.04568061521057893,0.04406267524796657,22.343147571826492,10.845301658015503,False
2017-04-18 - 19-30 Metz 2 - 3 Paris SG,2,-54.099341422315845,-13.869407893627404,-0.6877407725851056,0.12881619856903023,0.12498712606843336,20.820322773407007,2.356205505279526,False
2017-04-18 - 19-30 Metz 2 - 3 Paris SG,2,-52.563932514412336,-3.3614473460038283,-1.5555335431899875,0.07665476603709297,0.07367116258331845,23.341073494770786,0.9975626829275073,False
2017-04-18 - 19-30 Metz 2 - 3 Paris SG,2,-52.07023429734233,-11.76106310945356,-0.7342278408647508,0.1114308861043624,0.10785663548920375,22.483042418114316,0.3813176614693737,False
2017-04-18 - 19-30 Metz 2 - 3 Paris SG,2,30.845145137345998,4.5344920040759815,-0.2775434038631149,0.05368531630101755,0.04957367310268385,33.685838934597136,0.06286448646533087,False
2017-04-18 - 19-30 Metz 2 - 3 Paris SG,2,51.94497805720533,3.0634031328498064,-1.0384431742063454,0.04121376933329171,0.03603218244622344,45.95894783003853,0.3773045928265574,False
2017-04-18 - 19-30 Metz 2 - 3 Paris SG,2,57.16281000514786,-20.091356156337564,0.03689075971411063,0.06054554127147664,0.052762791434652755,45.04525853152486,0.4865734337544465,False
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich,2,-45.0217979125129,-9.03001536248934,-0.19399782851223518,0.03557044061740231,0.03379949561471613,26.473701058830507,8.693929810543166,False
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich,2,-36.53787590476013,21.16058182705074,0.008355178215624355,0.027288330023139983,0.024771730674559914,44.70295468625033,0.9000899688778577,False
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich,2,-33.083050572202225,5.041989570870832,-0.6890657577412979,0.01365101733016271,0.01232107464871442,60.62782252454589,2.7467905188128947,False
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich,2,44.5147310557936,-4.635321076905556,-0.16496856806087606,0.02775691123990228,0.02482919433967579,41.6514845955273,1.3090495423075332,False
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich,2,45.88409949823612,6.903909226827331,-1.1745927725446845,0.030459457226635234,0.028140816637374087,33.31031454472643,2.4185429598729513,False
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich,2,52.69267297537756,-3.9636464454008693,-0.05726017797427815,0.02889534759307253,0.027498617040910417,27.050279367762478,0.18887194170107857,False
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier,2,-54.02788080937031,-0.5691912100663553,-0.2833337374192873,0.05920049796990991,0.057014868765127645,22.543975100812425,0.7072384255314833,False
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier,2,-50.46943511551027,-11.537655506369138,-0.1256844941828237,0.053789109347787516,0.05200671578928793,21.6788632542538,1.046390426325916,False
